benchmark-source-sha256: b7bbbf004e1f0dcf06f5de42fa0476eb95081624f569f98ce63022a466bdfc15
goos: darwin
goarch: arm64
pkg: github.com/AlexandrosKyriakakis/zerodecimal/benchmarks
cpu: Apple M1 (Virtual)
BenchmarkParse/zd/small_int-3         	27085999	         5.297 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/near_max-3          	 2086153	        55.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/near_max-3          	 3353941	        41.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/near_max-3          	 2103660	        49.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/near_max-3          	 1844806	        66.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/near_max-3          	 2006036	        59.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/near_max-3          	 2752045	        50.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/near_max-3        	 1000000	       110.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/near_max-3        	 1701430	        62.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/near_max-3        	  892414	       118.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/near_max-3        	 1491530	        94.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/near_max-3        	 1470284	        85.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/near_max-3        	 1450510	        84.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/near_max-3        	 1543578	        78.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/near_max-3        	 1784359	        82.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/near_max-3        	 1675021	        64.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/near_max-3        	 1551850	        67.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/alpaca/near_max-3      	  110778	      1027 ns/op	     184 B/op	       6 allocs/op
BenchmarkParse/alpaca/near_max-3      	  198638	       551.4 ns/op	     184 B/op	       6 allocs/op
BenchmarkParse/alpaca/near_max-3      	  247488	       622.7 ns/op	     184 B/op	       6 allocs/op
BenchmarkParse/alpaca/near_max-3      	  202894	       639.8 ns/op	     184 B/op	       6 allocs/op
BenchmarkParse/alpaca/near_max-3      	  185754	       725.4 ns/op	     184 B/op	       6 allocs/op
BenchmarkParse/alpaca/near_max-3      	  225908	       646.9 ns/op	     184 B/op	       6 allocs/op
BenchmarkParse/alpaca/near_max-3      	  215473	       602.0 ns/op	     184 B/op	       6 allocs/op
BenchmarkParse/alpaca/near_max-3      	  210844	       645.4 ns/op	     184 B/op	       6 allocs/op
BenchmarkParse/alpaca/near_max-3      	  178038	       651.1 ns/op	     184 B/op	       6 allocs/op
BenchmarkParse/alpaca/near_max-3      	  230829	       538.3 ns/op	     184 B/op	       6 allocs/op
BenchmarkParse/ss/near_max-3          	  298138	       512.7 ns/op	     168 B/op	       5 allocs/op
BenchmarkParse/ss/near_max-3          	  286148	       532.5 ns/op	     168 B/op	       5 allocs/op
BenchmarkParse/ss/near_max-3          	  263695	       629.2 ns/op	     168 B/op	       5 allocs/op
BenchmarkParse/ss/near_max-3          	  212934	       579.9 ns/op	     168 B/op	       5 allocs/op
BenchmarkParse/ss/near_max-3          	  292714	       530.2 ns/op	     168 B/op	       5 allocs/op
BenchmarkParse/ss/near_max-3          	  239444	       520.0 ns/op	     168 B/op	       5 allocs/op
BenchmarkParse/ss/near_max-3          	  260881	       516.9 ns/op	     168 B/op	       5 allocs/op
BenchmarkParse/ss/near_max-3          	  242830	       478.2 ns/op	     168 B/op	       5 allocs/op
BenchmarkParse/ss/near_max-3          	  229939	       495.8 ns/op	     168 B/op	       5 allocs/op
BenchmarkParse/ss/near_max-3          	  291010	       506.3 ns/op	     168 B/op	       5 allocs/op
BenchmarkParse/eric/near_max-3        	  240009	       537.6 ns/op	     160 B/op	       4 allocs/op
BenchmarkParse/eric/near_max-3        	  242697	       552.1 ns/op	     160 B/op	       4 allocs/op
BenchmarkParse/eric/near_max-3        	  221396	       590.9 ns/op	     160 B/op	       4 allocs/op
BenchmarkParse/eric/near_max-3        	  238468	       644.3 ns/op	     160 B/op	       4 allocs/op
BenchmarkParse/eric/near_max-3        	  247722	       627.4 ns/op	     160 B/op	       4 allocs/op
BenchmarkParse/eric/near_max-3        	  245947	       759.9 ns/op	     160 B/op	       4 allocs/op
BenchmarkParse/eric/near_max-3        	  248542	       613.9 ns/op	     160 B/op	       4 allocs/op
BenchmarkParse/eric/near_max-3        	  162157	       753.4 ns/op	     160 B/op	       4 allocs/op
BenchmarkParse/eric/near_max-3        	  248751	       704.8 ns/op	     160 B/op	       4 allocs/op
BenchmarkParse/eric/near_max-3        	  161181	       662.0 ns/op	     160 B/op	       4 allocs/op
BenchmarkParse/dec/near_max-3         	 2261754	        51.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/near_max-3         	 1915076	        56.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/near_max-3         	 2429853	        59.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/near_max-3         	 1582454	        70.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/near_max-3         	 2115231	        57.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/near_max-3         	 1989946	        52.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/near_max-3         	 2145984	        50.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/near_max-3         	 2425654	        49.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/near_max-3         	 2505682	        47.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/near_max-3         	 1989150	        53.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/zd/small_int-3        	16116757	         9.462 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/zd/small_int-3        	15245515	         8.083 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/zd/small_int-3        	16093880	         9.109 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/zd/small_int-3        	12235156	         9.295 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/zd/small_int-3        	14412060	         8.702 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/zd/small_int-3        	11167334	         9.619 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/zd/small_int-3        	15869342	         8.386 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/zd/small_int-3        	16072413	         8.537 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/zd/small_int-3        	11125918	        10.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/zd/small_int-3        	15949405	        11.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/udec/small_int-3      	 7316292	        17.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/udec/small_int-3      	 9002334	        15.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/udec/small_int-3      	 6470353	        16.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/udec/small_int-3      	 7027458	        16.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/udec/small_int-3      	 9332862	        15.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/udec/small_int-3      	 7683543	        16.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/udec/small_int-3      	 7421647	        15.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/udec/small_int-3      	 7740082	        16.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/udec/small_int-3      	 9365761	        16.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/udec/small_int-3      	 9498054	        16.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/alpaca/small_int-3    	34808254	         5.070 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/alpaca/small_int-3    	24894573	         4.456 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/alpaca/small_int-3    	30046947	         3.905 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/alpaca/small_int-3    	40956204	         4.510 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/alpaca/small_int-3    	32110597	         3.906 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/alpaca/small_int-3    	39824665	         3.939 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/alpaca/small_int-3    	32113819	         4.020 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/alpaca/small_int-3    	40811120	         4.051 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/alpaca/small_int-3    	40686585	         3.368 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/alpaca/small_int-3    	35072336	         3.858 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/ss/small_int-3        	 1000000	       126.1 ns/op	      48 B/op	       3 allocs/op
BenchmarkString/ss/small_int-3        	  851844	       147.6 ns/op	      48 B/op	       3 allocs/op
BenchmarkString/ss/small_int-3        	 1000000	       139.5 ns/op	      48 B/op	       3 allocs/op
BenchmarkString/ss/small_int-3        	 1000000	       140.7 ns/op	      48 B/op	       3 allocs/op
BenchmarkString/ss/small_int-3        	 1000000	       145.4 ns/op	      48 B/op	       3 allocs/op
BenchmarkString/ss/small_int-3        	 1000000	       126.3 ns/op	      48 B/op	       3 allocs/op
BenchmarkString/ss/small_int-3        	  987256	       121.0 ns/op	      48 B/op	       3 allocs/op
BenchmarkString/ss/small_int-3        	  595225	       184.7 ns/op	      48 B/op	       3 allocs/op
BenchmarkString/ss/small_int-3        	 1000000	       160.7 ns/op	      48 B/op	       3 allocs/op
BenchmarkString/ss/small_int-3        	 1000000	       140.7 ns/op	      48 B/op	       3 allocs/op
BenchmarkString/eric/small_int-3      	  679581	       163.6 ns/op	     112 B/op	       4 allocs/op
BenchmarkString/eric/small_int-3      	  725811	       147.4 ns/op	     112 B/op	       4 allocs/op
BenchmarkString/eric/small_int-3      	  656798	       171.3 ns/op	     112 B/op	       4 allocs/op
BenchmarkString/eric/small_int-3      	  773724	       148.6 ns/op	     112 B/op	       4 allocs/op
BenchmarkString/eric/small_int-3      	 1000000	       163.9 ns/op	     112 B/op	       4 allocs/op
BenchmarkString/eric/small_int-3      	 1000000	       225.6 ns/op	     112 B/op	       4 allocs/op
BenchmarkString/eric/small_int-3      	  836055	       135.3 ns/op	     112 B/op	       4 allocs/op
BenchmarkString/eric/small_int-3      	  772672	       161.1 ns/op	     112 B/op	       4 allocs/op
BenchmarkString/eric/small_int-3      	 1000000	       176.6 ns/op	     112 B/op	       4 allocs/op
BenchmarkString/eric/small_int-3      	  762670	       171.1 ns/op	     112 B/op	       4 allocs/op
BenchmarkString/dec/small_int-3       	11948769	        11.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/dec/small_int-3       	11093691	        11.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/dec/small_int-3       	12353409	        11.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/dec/small_int-3       	12280611	        10.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/dec/small_int-3       	 9321021	        12.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/dec/small_int-3       	 9128310	        13.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/dec/small_int-3       	 9707395	        13.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/dec/small_int-3       	10690104	        16.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/dec/small_int-3       	12825536	        10.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/dec/small_int-3       	 7646476	        17.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/gv/small_int-3        	16066228	         7.843 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/gv/small_int-3        	12718622	         9.204 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/gv/small_int-3        	12308125	         9.255 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/gv/small_int-3        	20155082	        12.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/gv/small_int-3        	18819100	         8.577 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/gv/small_int-3        	13557980	         8.280 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/gv/small_int-3        	15822696	         8.273 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/gv/small_int-3        	17436370	         7.504 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/gv/small_int-3        	17175582	         7.193 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/gv/small_int-3        	20162841	         7.564 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/zd/typical_price-3    	 3140024	        34.61 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/zd/typical_price-3    	 3714542	        34.68 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/zd/typical_price-3    	 3462244	        38.67 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/zd/typical_price-3    	 2906019	        45.17 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/zd/typical_price-3    	 3094567	        40.89 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/zd/typical_price-3    	 4266546	        35.92 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/zd/typical_price-3    	 2633419	        40.74 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/zd/typical_price-3    	 1202014	        91.01 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/zd/typical_price-3    	 3266560	        53.91 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/zd/typical_price-3    	 3766266	        33.69 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/udec/typical_price-3  	 3106273	        46.44 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/udec/typical_price-3  	 2366077	        59.68 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/udec/typical_price-3  	 2318592	        47.74 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/udec/typical_price-3  	 1976775	        55.17 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/udec/typical_price-3  	 3120067	        49.10 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/udec/typical_price-3  	 2329976	        48.93 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/udec/typical_price-3  	 2246947	        52.07 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/udec/typical_price-3  	 1541264	        96.94 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/udec/typical_price-3  	 2323549	        50.50 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/udec/typical_price-3  	 1939203	        58.59 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/alpaca/typical_price-3         	 2695086	        45.38 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/alpaca/typical_price-3         	 3181240	        33.91 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/alpaca/typical_price-3         	 3157136	        50.86 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/alpaca/typical_price-3         	 4201177	        34.94 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/alpaca/typical_price-3         	 2804041	        40.44 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/alpaca/typical_price-3         	 3294180	        37.84 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/alpaca/typical_price-3         	 3279994	        37.13 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/alpaca/typical_price-3         	 3511278	        40.63 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/alpaca/typical_price-3         	 4196751	        35.31 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/alpaca/typical_price-3         	 3175263	        36.14 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/ss/typical_price-3             	  568748	       203.0 ns/op	      40 B/op	       4 allocs/op
BenchmarkString/ss/typical_price-3             	  621936	       197.5 ns/op	      40 B/op	       4 allocs/op
BenchmarkString/ss/typical_price-3             	  801134	       179.2 ns/op	      40 B/op	       4 allocs/op
BenchmarkString/ss/typical_price-3             	 1000000	       157.3 ns/op	      40 B/op	       4 allocs/op
BenchmarkString/ss/typical_price-3             	  990847	       152.8 ns/op	      40 B/op	       4 allocs/op
BenchmarkString/ss/typical_price-3             	  821799	       169.3 ns/op	      40 B/op	       4 allocs/op
BenchmarkString/ss/typical_price-3             	 1000000	       171.2 ns/op	      40 B/op	       4 allocs/op
BenchmarkString/ss/typical_price-3             	  773985	       166.6 ns/op	      40 B/op	       4 allocs/op
BenchmarkString/ss/typical_price-3             	  785505	       147.9 ns/op	      40 B/op	       4 allocs/op
BenchmarkString/ss/typical_price-3             	  976303	       174.4 ns/op	      40 B/op	       4 allocs/op
BenchmarkString/eric/typical_price-3           	  550131	       183.3 ns/op	     128 B/op	       5 allocs/op
BenchmarkString/eric/typical_price-3           	  595036	       215.1 ns/op	     128 B/op	       5 allocs/op
BenchmarkString/eric/typical_price-3           	  641008	       171.8 ns/op	     128 B/op	       5 allocs/op
BenchmarkString/eric/typical_price-3           	  968001	       170.2 ns/op	     128 B/op	       5 allocs/op
BenchmarkString/eric/typical_price-3           	  993446	       165.5 ns/op	     128 B/op	       5 allocs/op
